test,description,status,error
test_add_task (test_task_tracker.TestTaskTracker.test_add_task),UT004: 新しいタスクを追加,SUCCESS,
test_delete_task (test_task_tracker.TestTaskTracker.test_delete_task),UT007: 指定IDのタスクを削除,SUCCESS,
test_delete_task_nonexistent_id (test_task_tracker.TestTaskTracker.test_delete_task_nonexistent_id),UT008: 存在しないIDを削除する,SUCCESS,
test_list_tasks_all (test_task_tracker.TestTaskTracker.test_list_tasks_all),UT011: 全タスクをリスト表示,SUCCESS,
test_list_tasks_by_status (test_task_tracker.TestTaskTracker.test_list_tasks_by_status),UT015: 特定のステータスのタスクをリスト表示,SUCCESS,
test_list_tasks_empty (test_task_tracker.TestTaskTracker.test_list_tasks_empty),UT013: 空のリストを表示,SUCCESS,
test_list_tasks_invalid_status (test_task_tracker.TestTaskTracker.test_list_tasks_invalid_status),UT014: 無効なステータスを指定した場合,SUCCESS,
test_load_tasks_file_exists (test_task_tracker.TestTaskTracker.test_load_tasks_file_exists),UT002: ファイルが存在しデータがある場合,SUCCESS,
test_load_tasks_file_not_found (test_task_tracker.TestTaskTracker.test_load_tasks_file_not_found),UT001: ファイルが存在しない場合,SUCCESS,
test_mark_done (test_task_tracker.TestTaskTracker.test_mark_done),UT010: 指定IDのタスクを完了に設定,SUCCESS,
test_mark_in_progress (test_task_tracker.TestTaskTracker.test_mark_in_progress),UT009: 指定IDのタスクを進行中に設定,SUCCESS,
test_save_tasks (test_task_tracker.TestTaskTracker.test_save_tasks),UT003: リストをJSON形式で保存,SUCCESS,
test_update_task (test_task_tracker.TestTaskTracker.test_update_task),UT005: 指定IDのタスクを更新,SUCCESS,
test_update_task_nonexistent_id (test_task_tracker.TestTaskTracker.test_update_task_nonexistent_id),UT006: 存在しないIDを更新する,SUCCESS,
